image_id,dataset,label_6,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
34504_left-600,combined,0,261259.0,0.5325520997837284,16.797011648154218,31.540597915162767,7.438212654875048,1.255076380143842,6.183136274731205,0.9827236191890356,89.46904604538445,1.2293454945667055,,1.013682411662829,0.9068935633618112,1.1822365049466266,521,4539.0,3.649993419647217,1.73319673538208,4.397104740142822,2.7322864532470703,4.245368480682373,2.5849411487579346,0.2029837811068466,271,0,0,0,0,0,0,271,0.1220737217169601,0.0,0.0
35264_left-600,combined,0,261006.0,0.9151525146149256,17.79336357631914,19.44305817026156,8.14655601786932,1.148632598484326,6.997923419384995,1.0325919120263989,87.80416727378697,1.3165063555911962,0.970142500145332,1.0325919120263989,0.8310309169828668,1.2796092801943346,1451,6863.0,3.183971881866455,1.6497106552124023,3.2739293575286865,1.70303475856781,3.2283623218536377,1.6834535598754885,0.1641390637831918,171,0,0,2,0,0,0,171,0.0597661779354455,0.0,0.0
35893_left-600,combined,0,261115.0,0.3922287598454622,12.082706584336604,30.805254028534726,6.209524538996228,0.847136319246309,5.362388219749919,0.8788348860432159,81.31553860819828,1.2133737568712033,0.9665953493282832,0.8788348860432159,0.8747820593772838,1.167010119128574,367,4196.0,3.175762414932251,1.267621994018555,3.837361097335816,1.9338929653167725,3.730239152908325,1.858669400215149,0.1579774317954577,864,616,0,2,1,0,0,248,0.3077887657100516,0.2194419903673516,0.0
36433_right-600,combined,0,261447.0,0.7150711075822538,14.001030502896898,19.579913598014272,6.061266719449831,1.1960359078513043,4.865230811598527,1.03125,88.91149542217701,1.1713802279383707,1.009687588588011,1.03125,0.8734882502929701,1.1124297278243294,392,3932.0,3.1108338832855225,1.2398748397827148,4.143723964691162,2.1115121841430664,3.871704578399658,1.978541612625122,0.2458333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0
37086_left-600,combined,0,261518.0,0.4734356469411458,9.915151147956632,20.942975485724705,7.435817037450577,1.1410304453230753,6.294786592127502,1.1377906612093085,84.09467812452887,1.301792559816178,1.0,1.194506994530913,0.9102882799446468,1.2481856476006763,1358,6633.0,2.5560433864593506,0.8228728771209717,3.1509270668029785,1.576119065284729,3.038686990737915,1.4870442152023315,0.1812659458146033,165,0,0,0,0,0,0,165,0.059607673133196,0.0,0.0
37676_right-600,combined,0,258913.0,0.2486802164445229,10.754494252186271,43.24627992506775,8.47388891249184,1.0949624004974643,7.378926511994376,0.9598079310835772,88.57548341316303,1.2708785113716787,1.0864289525102224,1.030745596352367,0.9040686186775552,1.2265291129394729,959,5637.0,2.989932060241699,1.1511162519454956,4.222641944885254,3.2137527465820312,3.9792320728302,2.995018482208252,0.1483904736979848,571,139,0,2,1,0,0,432,0.2944923230854131,0.0716890243587958,0.0
38308_right-600,combined,0,262144.0,0.6198064091872655,10.410895474719135,16.797011648154218,7.404708862304687,1.43280029296875,5.9719085693359375,0.930040426046338,84.9406528189911,1.3165436151971526,1.131370849898476,1.053871740769229,0.937346745096284,1.2528775384382238,1062,6740.0,2.4841251373291016,0.7346965670585632,3.185027837753296,1.6150985956192017,3.018484354019165,1.4952672719955444,0.239923347173427,746,0,172,2,0,1,0,574,0.2514858227395773,0.0,0.0579833264225298
38923_left-600,combined,0,261552.0,0.5224304979482459,14.075264522524131,26.941889070033746,6.691212454884688,1.1898207622193675,5.501391692665321,1.076137745820125,78.51123595505618,1.2643863941148326,1.028591269649903,1.0259670216902648,0.882837397230715,1.2057614524255222,1207,5696.0,2.599173069000244,0.998437523841858,3.325291395187378,1.907680988311768,3.146674394607544,1.7746434211730957,0.2162763221905622,57,0,0,1,0,0,0,57,0.0199701498812301,0.0,0.0
39618_right-600,combined,0,262088.0,0.5883003759807914,12.546091399538598,21.32599588878767,12.311513690058302,0.8531485607887427,11.45836512926956,0.9675300694692288,88.17371475953566,1.4112579817430504,1.0434983894999017,1.0475678980806886,0.7862413660168486,1.3879342059654125,1913,9648.0,2.980747699737549,1.291993260383606,3.4807536602020264,1.8083312511444087,3.4275360107421875,1.7766250371932983,0.0744563950584396,163,0,0,1,0,0,0,163,0.0511502530839209,0.0,0.0
40050_left-600,combined,0,261357.0,0.7193799972534181,11.940702347989491,16.598602120685747,7.591914507742284,1.4761418289925274,6.115772678749756,1.1934869400229795,83.96254907882815,1.2968766602201187,0.9824088957528267,1.4314958357846708,0.908820192974612,1.2390483527212273,1101,6622.0,3.0760204792022705,1.3349785804748535,3.197373628616333,1.4402726888656616,3.1708576679229736,1.4183968305587769,0.2413663663663663,684,437,0,1,4,0,0,247,0.2257723791919725,0.1442434644837602,0.0
40563_left-600,combined,0,260751.0,0.5065631724604067,11.297957460592732,22.303156002671685,8.830646862332264,1.3714233118952563,7.459223550437007,1.063230509040869,82.88011695906432,1.3160091567301702,1.0380684981717496,0.9370425713316364,0.873346161904774,1.2613488258915115,1405,6840.0,2.8025782108306885,1.011120080947876,3.545051097869873,2.040022134780884,3.39906907081604,1.914490222930908,0.1838560411311054,370,0,0,1,0,0,0,370,0.1426280568661917,0.0,0.0
41194_left-600,combined,0,262144.0,0.391933820224028,10.474414336595189,26.724956602642884,8.125686645507812,1.1005401611328125,7.025146484375,1.0236410902530733,86.44837088669152,1.2809581474582332,1.037694296732519,0.9991741518808231,0.8760306377511997,1.2325298883009697,1025,6169.0,2.866872549057007,1.0108520984649658,3.7173240184783936,2.146333932876587,3.560694694519043,2.024844169616699,0.1566572545612511,1513,0,1252,1,0,2,0,261,0.4919461297853385,0.0,0.4070829838012186
41838_right-600,combined,0,261556.0,0.8034639001465281,13.499866274199958,16.802081925196614,7.91149887595773,0.9864044411139488,6.925094434843781,1.041794154190288,80.25026383235338,1.304469563769018,1.0687057498186447,1.051966162181776,0.8175045051946298,1.2630434176927248,1202,6633.0,2.870222568511963,1.2646701335906982,3.2824156284332275,1.6372672319412231,3.2219011783599854,1.5953469276428225,0.1424391321150555,1052,104,75,3,5,1,0,873,0.3474906025592749,0.034352683142742,0.0247735695740927
4248_left-600,combined,0,261008.0,0.5878059883298138,13.868102813305136,23.59299341728353,9.45526573898118,0.7191350456690982,8.736130693312083,1.0511766624552734,83.60417492403224,1.3445168382285162,,0.9941096168934548,0.7765690759925996,1.319911618948733,1553,7569.0,2.671635389328003,1.1812363862991333,3.43523383140564,1.8885748386383057,3.3511743545532227,1.8474458456039429,0.0823173405841592,605,0,311,2,0,0,311,294,0.2118940879798262,0.0,0.1089240683664892
43073_left-600,combined,0,261496.0,0.4103524604904191,17.614521898986478,42.92534734149045,12.153149570165509,1.1373022914308442,11.015847278734665,1.081231771141112,88.81763059701493,1.3786036272140532,1.0864289525102224,1.0027023867965512,0.8241504746477221,1.3475911046592366,1602,8576.0,3.3146119117736816,1.7664990425109863,3.9616873264312735,2.6217989921569824,3.862140655517578,2.542315721511841,0.1032423800597098,683,0,0,1,0,0,0,683,0.5370679080300695,0.0,0.0
43690_right-600,combined,0,261681.0,0.3896019873199606,8.607565889576215,22.09322890980854,10.668714962110355,0.6156350671237117,10.053079894986643,1.034606129786566,89.57894736842105,1.3420070581591637,,0.9715467210957308,0.803690824473973,1.3190340718949525,1366,7600.0,2.6390109062194824,0.8612946271896362,3.87584924697876,1.9846268892288208,3.765062093734741,1.9472452402114868,0.0612384536435169,442,111,0,2,1,0,0,331,0.1534935407695513,0.0385470204195027,0.0
44050_right-600,combined,0,259962.0,0.1942224368077998,10.16550794385498,52.33951396621926,8.540478993083605,0.5354628753433194,8.005016117740285,1.1925848209137804,91.36355157619847,1.2614712082165889,1.054295244008272,1.1876786396256214,0.8077999328479998,1.2357891196267514,764,5361.0,2.658693313598633,0.9725085496902466,4.444151401519775,3.5283687114715576,4.26784086227417,3.406761646270752,0.0668909178279673,0,0,0,0,0,0,0,0,0.0,0.0,0.0
4511_right-600,combined,0,262144.0,0.3997975133185023,13.413598844593302,33.55098117858286,9.343338012695312,1.153564453125,8.189773559570312,0.975092830791352,87.17913331493237,1.3307410918063909,0.9847982464479192,1.2,0.8846231932596563,1.2841733464363494,1110,7246.0,2.616372346878052,1.012109875679016,3.732666254043579,2.520397424697876,3.5370798110961914,2.3743698596954346,0.1408542549722856,1331,495,679,0,1,1,0,157,0.4657021395706863,0.1731950105841395,0.2375745700740015
4981_left-600,combined,0,261364.0,0.1840802938179159,9.364470323927,50.871661108874136,11.985583324405807,0.9255291470898824,11.060054177315926,,87.53751794336422,1.3468563128069988,1.0291165933949735,0.9982267938241538,0.8190823279664141,1.31284166728827,1278,7663.0,2.730928659439087,0.8858098983764648,4.388514041900635,3.438920497894287,4.184067726135254,3.284886360168457,0.083682153111703,727,284,0,1,1,0,0,443,0.7667482281471482,0.2995275059061761,0.0
5065_left-600,combined,0,262144.0,0.2608040142875449,10.754494252186271,41.23592300358189,14.937973022460938,0.8495330810546875,14.08843994140625,1.0371777583346309,91.73209266259572,1.4270967236923788,1.1111111111111112,1.05430293349905,0.8679978322764448,1.4057593770739258,2229,10317.0,2.8284130096435547,1.0144938230514526,4.048513889312744,2.535361051559448,3.918933868408203,2.4635772705078125,0.0603000108307159,354,0,0,0,0,0,0,354,0.2150903500990387,0.0,0.0
5321ab64f9ea,combined,0,259704.0,0.7313029674910725,17.33434201139247,23.703366158710523,9.900887163848074,0.7339124541786033,9.16697470966947,0.9257098381435356,87.87054274667048,1.3262734656285873,1.0666666666666669,1.0459342944270866,0.792256347093392,1.2987947567164742,1059,6983.0,2.972324848175049,1.57050883769989,3.79086709022522,1.876755952835083,3.696923494338989,1.8523609638214111,0.0800604864115596,0,0,0,0,0,0,0,0,0.0,0.0,0.0
5709_right-600,combined,0,260821.0,0.3186369923922605,10.636013423015234,33.3797194831719,7.133628043754146,0.8446405772541321,6.288987466500013,1.150792911137501,85.79791847354727,1.2216910163136885,0.8199122499151819,1.150792911137501,0.8450618353160916,1.1786565838087164,390,4612.0,2.976682186126709,1.1769810914993286,4.281883716583252,2.907779693603516,4.065033912658691,2.755837202072144,0.1343047003596903,97,0,21,0,0,1,0,76,0.0314399157280609,0.0,0.0068065796937039
5bf3357a2823,combined,0,210619.0,0.2531432482465061,10.754494252186271,42.48382813557701,6.493716141468719,1.767646793499162,4.726069347969556,0.9431326525134346,87.35262593783494,1.1960989871707752,0.973417168333576,1.0260717884818766,0.9331970734074057,1.1132741661743315,662,3732.0,2.9382481575012207,1.0959364175796509,4.348830223083496,3.3136863708496094,3.844189405441284,2.8354179859161377,0.3740204942736588,23996,23861,78,1,1,1,0,57,1.6090195213307736,1.5999672778160354,0.0052301851418486
6207_right-600,combined,0,262011.0,0.2619499523070969,12.082706584336604,46.12601177407907,8.8870314605112,0.9980497002034264,7.888981760307773,0.996898706671226,84.85549132947978,1.3171523872678188,,0.9861494027770836,0.8420087218237702,1.2804881272629078,1192,6920.0,2.9235379695892334,1.2202012538909912,3.5657434463500977,2.445731401443481,3.477717161178589,2.334299087524414,0.1265118529269472,177,0,19,0,0,0,19,158,0.0619151727153476,0.0,0.0066462614779186
654_right-600,combined,0,261135.0,0.4107127618041916,9.63374741789548,23.45616770118382,7.1461121642062535,0.7321883317058226,6.413923832500431,1.0359457648815014,86.31162887455794,1.228218139981102,0.970142500145332,1.025304832720494,0.8131318927028381,1.189026226544789,537,4807.0,2.965568780899048,0.9877222776412964,3.972447156906128,2.0599207878112797,3.82157564163208,1.978161334991455,0.1141560690190459,467,306,0,1,2,0,0,161,0.1631811590404808,0.106923842968709,0.0
691eeb59b4cb,combined,0,259558.0,0.6222055922320541,11.07229570113631,17.795236557447804,10.699342728792796,0.9843657294323428,9.71497699936045,0.9025921904621156,92.68766477036216,1.3370374280125732,1.049344364594206,,0.8320064497811767,1.298428233934618,951,7207.0,2.8691201210021973,0.9953036308288574,3.9558143615722656,1.7862552404403689,3.819221258163452,1.7442140579223633,0.1013245558375634,0,0,0,0,0,0,0,0,0.0,0.0,0.0
7269a1d84a57,combined,0,224850.0,0.302080405847884,13.032325034414788,43.14190785673587,11.334667556148544,0.4607516121859017,10.873915943962642,1.0328091061898703,88.07596513075966,1.3332785784551406,,0.900057291236356,0.7241548868934872,1.316143278054653,1374,6424.0,2.846285820007324,1.3130351305007937,4.383421421051025,3.65723729133606,4.281777858734131,3.5743024349212646,0.0423721881390593,0,0,0,0,0,0,0,0,0.0,0.0,0.0
7672_right-600,combined,0,221193.0,0.6646968260037249,11.07229570113631,16.65766296449001,2.684081322645834,0.4425999014435357,2.2414814212022987,,74.12491420727522,1.0167586872675136,0.871220563782859,,0.8142761861759369,0.9827905801892908,100,1457.0,2.57874083518982,0.9248084425926208,4.063691139221191,1.998193860054016,3.699237823486328,1.908519506454468,0.1974586526825332,10071,9993,78,0,1,1,0,0,3.314900760343636,3.2892268193937,0.0256739409499358
79cbae28d8b2,combined,0,256923.0,0.6071968378951851,11.208879897207575,18.460043263832784,8.701050509296559,1.1672757985855684,7.533774710710992,1.0909090909090908,88.77231443783276,1.3073103626022533,1.0833333333333333,1.03933602811908,0.912972417506674,1.277620113895197,973,6386.0,2.719802141189575,0.955498993396759,3.6607956886291504,1.8786894083023071,3.4899210929870605,1.7874205112457275,0.1549390369911138,55,0,0,2,0,0,0,55,0.0063053726360584,0.0,0.0
8185ce1cdcef-600,combined,0,261977.0,0.5765880749739978,12.401954465036347,21.509210827150103,11.368936967749075,1.199341926963054,10.169595040786024,1.0385794621377806,90.36260857576175,1.330772146173903,1.015346165133619,1.1075966004575444,0.8884154007959965,1.2847881587109302,1215,7253.0,2.8733811378479004,1.0825908184051514,4.338990688323975,2.295145273208618,4.108508110046387,2.2154574394226074,0.1179340890323549,0,0,0,0,0,0,0,0,0.0,0.0,0.0
85f99e7e4052-600,combined,0,262027.0,0.6539225231620579,12.22306116498893,18.69191032889344,7.305354028401653,0.9815782343040984,6.323775794097555,1.026315789473684,85.46419098143237,1.2634236374394017,1.086157705902556,1.0,0.8353628980065358,1.2154549028354185,960,5655.0,2.884856700897217,1.05902898311615,3.5180697441101074,1.829982161521912,3.3946900367736816,1.741133213043213,0.1552202776101388,58,0,0,2,0,0,0,58,0.039683354201304,0.0,0.0
8c84e96d9b01,combined,0,262074.0,0.4844345574893224,9.704038450245594,20.031680853939665,9.716339659790746,0.5994490105847967,9.11689064920595,1.136879012673055,88.49217248008789,1.3287725133543622,0.8666666666666667,1.0179466599348603,0.7136599598202498,1.309282907793085,985,7282.0,2.9256510734558105,1.1267374753952026,3.613419532775879,1.7945061922073364,3.559098243713379,1.7627861499786377,0.0657514753275018,1447,0,1070,1,0,1,0,377,1.6934275816871078,0.0,1.2522235745716692
9459_left-600,combined,0,260550.0,0.5111451496817613,12.986179329087618,25.406050193712694,10.40644789867588,1.3049318748800611,9.101516023795815,1.0663183025645984,84.96928327645051,1.3317577112157155,1.0555555555555556,1.060489391684964,0.8871960200574656,1.288522854757914,1129,7325.0,3.211106538772583,1.406185269355774,3.885946035385132,2.0724802017211914,3.773574113845825,2.0018534660339355,0.1433752213882095,2683,770,0,1,7,0,0,1913,0.8804457687410577,0.2526810443274746,0.0
9910c827e2fe,combined,0,258019.0,0.7235275216667223,12.29638937531791,16.99505410242291,7.349846329146303,0.8270708746255121,6.522775454520791,,81.63711971985117,1.2218360314296255,0.923589411460854,1.1428571428571428,0.8367558951032886,1.1729553259760432,537,4569.0,2.7369608879089355,1.0357192754745483,4.152766704559326,1.8661117553710935,3.89718508720398,1.8344571590423584,0.126797385620915,203,165,38,0,1,3,0,0,0.0232309303243747,0.0188822832685804,0.0043486470557942
GF-3e61703b5ab2-600,combined,0,231622.0,0.4672200295026327,12.986179329087618,27.794568959108467,7.185414166184559,0.4731847579245495,6.71222940826001,0.9765007339329662,77.86578657865786,1.2285611799827434,1.1067971810589328,1.0384615384615383,0.7049356242198536,1.2135096999782993,552,4545.0,3.433863639831543,1.597744345664978,3.578920364379883,1.9522866010665891,3.559659242630005,1.93044114112854,0.0704959156107287,407,407,0,0,20,0,0,0,0.2389521332495729,0.2389521332495729,0.0
GF-d3e56584a481-600,combined,0,240593.0,0.6601704825232672,13.939933411000816,21.115656909894508,9.730540788801004,1.3674545809728462,8.363086207828157,1.0416666666666667,88.91672807663964,1.3142413581510022,0.8854377448471462,1.0366940375086622,0.8843923779540395,1.26641836029448,1477,6785.0,3.288978099822998,1.5482128858566284,3.681838274002075,2.1105494499206543,3.584236860275269,2.034249782562256,0.1635107599025893,368,3,365,0,1,0,365,0,1.5696310513968863,0.0127959053103007,1.5568351460865857
IM001152,combined,0,254156.0,0.5,9.959161272411448,19.918322544822896,7.116495380789751,0.9427280882607532,6.173767292528998,1.0166666666666666,89.0257814282455,1.2123826018326898,0.9013878188659974,1.0166666666666666,0.905973711531664,1.1717512599426354,448,4383.0,2.987807035446167,1.07697856426239,4.2891716957092285,1.853694558143616,4.047962188720703,1.809872031211853,0.1526989994264228,565,0,75,3,0,1,0,490,0.2833642609960379,0.0,0.0376147249109784
